Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
16.0,104.9,95.0,5.0,2.0,119.0,Normal Weight,F,64
12.0,103.6,95.0,5.0,5.0,132.3,Normal Weight,F,49
15.0,105.1,87.0,6.0,1.0,176.4,Normal Weight,F,59
11.0,103.6,93.0,6.0,8.0,227.1,Obese,M,20
24.0,105.3,102.0,6.0,5.0,207.2,Normal Weight,M,74
24.0,104.9,114.0,4.0,7.0,105.8,Normal Weight,F,33
21.0,104.7,108.0,5.0,9.0,152.1,Normal Weight,F,45
20.0,104.9,94.0,5.0,8.0,172.0,Overweight,M,38
20.0,105.1,99.0,6.0,0.0,176.4,Normal Weight,M,33
13.0,104.2,82.0,6.0,1.0,198.4,Overweight,M,66
27.0,106.2,110.0,5.0,7.0,152.1,Normal Weight,F,39
21.0,105.6,102.0,5.0,10.0,172.0,Normal Weight,F,57
5.0,102.6,80.0,5.0,0.0,112.4,Normal Weight,F,31
25.0,105.3,107.0,5.0,11.0,165.3,Normal Weight,M,25
11.0,104.4,92.0,5.0,11.0,167.6,Normal Weight,M,31
10.0,103.5,86.0,5.0,8.0,145.5,Normal Weight,F,40
8.0,103.5,93.0,5.0,3.0,141.1,Normal Weight,F,22
7.0,103.1,89.0,5.0,10.0,191.8,Overweight,M,28
28.0,105.6,106.0,6.0,1.0,189.6,Normal Weight,M,48
3.0,100.9,78.0,6.0,0.0,176.4,Normal Weight,M,26
3.0,101.7,80.0,5.0,10.0,149.9,Normal Weight,F,38
29.0,105.3,114.0,5.0,11.0,178.6,Overweight,M,51
17.0,104.5,105.0,6.0,5.0,235.9,Overweight,M,67
28.0,105.3,113.0,5.0,10.0,176.4,Overweight,M,22
30.0,105.3,104.0,5.0,8.0,141.1,Normal Weight,F,24
5.0,102.9,77.0,5.0,9.0,169.8,Normal Weight,F,22
21.0,104.7,94.0,5.0,1.0,130.1,Normal Weight,F,21
24.0,105.6,103.0,6.0,8.0,227.1,Overweight,M,67
24.0,104.7,112.0,6.0,7.0,207.2,Normal Weight,M,24
15.0,104.4,88.0,6.0,1.0,211.6,Overweight,M,44
27.0,105.3,105.0,5.0,3.0,121.3,Normal Weight,F,33
8.0,103.6,87.0,6.0,2.0,198.4,Overweight,M,56
6.0,102.7,79.0,6.0,8.0,229.3,Overweight,M,51
24.0,105.3,113.0,6.0,0.0,180.8,Normal Weight,M,46
8.0,103.6,76.0,4.0,11.0,116.8,Normal Weight,F,68
18.0,104.5,96.0,6.0,4.0,222.7,Overweight,M,56
26.0,105.3,108.0,4.0,9.0,114.6,Normal Weight,F,67
9.0,103.8,88.0,6.0,4.0,227.1,Overweight,M,61
25.0,105.1,103.0,5.0,10.0,180.8,Overweight,M,36
10.0,103.6,91.0,6.0,4.0,216.1,Overweight,M,60
15.0,104.2,97.0,5.0,7.0,156.5,Normal Weight,F,50
13.0,104.4,102.0,5.0,5.0,138.9,Normal Weight,F,52
11.0,103.5,97.0,5.0,5.0,143.3,Normal Weight,F,68
4.0,101.5,82.0,5.0,3.0,138.9,Normal Weight,F,32
2.0,99.5,83.0,5.0,6.0,152.1,Normal Weight,F,23
25.0,105.1,99.0,6.0,2.0,202.8,Overweight,M,77
14.0,104.2,90.0,5.0,10.0,172.0,Normal Weight,M,28
9.0,102.9,90.0,4.0,11.0,123.5,Overweight,F,44
5.0,102.4,87.0,6.0,2.0,202.8,Overweight,M,42
8.0,102.6,87.0,5.0,4.0,143.3,Normal Weight,F,28
19.0,104.7,97.0,5.0,6.0,156.5,Overweight,F,43
10.0,104.4,92.0,5.0,2.0,119.0,Normal Weight,F,27
12.0,104.4,85.0,5.0,1.0,132.3,Normal Weight,F,66
17.0,105.3,103.0,5.0,9.0,154.3,Normal Weight,F,50
15.0,104.2,98.0,5.0,5.0,143.3,Normal Weight,F,27
13.0,104.5,85.0,4.0,10.0,119.0,Normal Weight,F,65
25.0,104.7,107.0,6.0,2.0,189.6,Normal Weight,M,61
14.0,103.8,95.0,5.0,3.0,127.9,Normal Weight,F,26
25.0,105.6,103.0,5.0,8.0,167.6,Overweight,M,29
20.0,104.4,92.0,5.0,9.0,149.9,Normal Weight,F,67
14.0,104.2,93.0,5.0,8.0,156.5,Normal Weight,F,60
14.0,104.7,91.0,5.0,8.0,158.7,Normal Weight,F,74
14.0,104.5,90.0,5.0,1.0,130.1,Normal Weight,F,40
26.0,105.1,100.0,6.0,8.0,235.9,Overweight,M,53
5.0,102.6,84.0,6.0,0.0,207.2,Overweight,M,62
15.0,104.9,107.0,5.0,10.0,176.4,Obese,M,72
4.0,101.1,82.0,4.0,9.0,114.6,Normal Weight,F,54
20.0,104.9,102.0,5.0,7.0,145.5,Normal Weight,F,26
7.0,103.1,91.0,6.0,6.0,231.5,Overweight,M,66
4.0,101.7,75.0,5.0,10.0,169.8,Normal Weight,F,44
10.0,104.0,89.0,6.0,5.0,209.4,Normal Weight,M,20
22.0,105.4,115.0,4.0,12.0,110.2,Normal Weight,F,44
15.0,104.4,94.0,5.0,5.0,149.9,Overweight,F,72
18.0,104.5,109.0,5.0,5.0,130.1,Normal Weight,F,40
15.0,105.1,98.0,5.0,12.0,196.2,Overweight,M,46
9.0,103.6,85.0,5.0,1.0,130.1,Normal Weight,F,71
14.0,104.4,95.0,6.0,0.0,196.2,Overweight,M,57
12.0,104.2,101.0,5.0,5.0,149.9,Normal Weight,F,46
5.0,102.9,85.0,5.0,1.0,123.5,Normal Weight,F,26
18.0,104.9,99.0,6.0,0.0,187.4,Overweight,M,33
12.0,104.2,95.0,5.0,8.0,165.3,Overweight,M,38
25.0,104.9,100.0,5.0,8.0,158.7,Normal Weight,M,35
10.0,103.3,90.0,6.0,7.0,229.3,Overweight,M,27
30.0,105.1,112.0,5.0,5.0,134.5,Normal Weight,F,21
9.0,103.3,86.0,5.0,7.0,169.8,Overweight,M,62
22.0,104.7,97.0,5.0,6.0,141.1,Normal Weight,F,70
21.0,104.7,95.0,5.0,3.0,136.7,Normal Weight,F,21
22.0,104.9,98.0,4.0,12.0,121.3,Normal Weight,F,22
26.0,106.0,105.0,5.0,11.0,160.9,Normal Weight,M,23
15.0,104.2,93.0,5.0,8.0,174.2,Overweight,M,25
9.0,103.3,81.0,5.0,3.0,141.1,Normal Weight,F,39
9.0,103.6,90.0,5.0,10.0,167.6,Normal Weight,F,52
17.0,103.8,101.0,6.0,8.0,227.1,Normal Weight,M,73
29.0,106.3,108.0,5.0,10.0,169.8,Normal Weight,F,77
20.0,105.8,98.0,5.0,10.0,183.0,Overweight,M,46
17.0,104.7,91.0,5.0,7.0,158.7,Normal Weight,F,29
17.0,104.9,96.0,5.0,10.0,167.6,Normal Weight,M,32
2.0,100.0,76.0,5.0,3.0,136.7,Normal Weight,F,21
13.0,103.8,105.0,6.0,2.0,198.4,Overweight,M,39
4.0,102.4,85.0,5.0,4.0,145.5,Overweight,F,32
10.0,103.6,89.0,5.0,3.0,134.5,Normal Weight,F,55
3.0,101.7,67.0,5.0,5.0,156.5,Overweight,M,68
12.0,104.4,90.0,5.0,8.0,174.2,Overweight,M,62
28.0,104.7,107.0,5.0,3.0,123.5,Normal Weight,F,28
29.0,106.0,110.0,6.0,1.0,185.2,Normal Weight,F,28
9.0,103.1,87.0,6.0,2.0,191.8,Normal Weight,M,67
15.0,104.7,91.0,6.0,2.0,202.8,Overweight,M,62
17.0,104.7,93.0,6.0,4.0,198.4,Normal Weight,M,25
19.0,105.1,101.0,5.0,9.0,147.7,Normal Weight,F,64
24.0,105.6,99.0,5.0,6.0,138.9,Normal Weight,F,26
18.0,104.5,91.0,5.0,7.0,143.3,Normal Weight,F,39
3.0,100.9,88.0,5.0,7.0,147.7,Normal Weight,F,23
14.0,103.8,87.0,6.0,6.0,227.1,Overweight,M,24
26.0,105.1,105.0,6.0,6.0,207.2,Normal Weight,M,28
2.0,100.9,82.0,6.0,2.0,191.8,Normal Weight,M,41
9.0,103.5,91.0,5.0,3.0,130.1,Normal Weight,F,29
2.0,100.4,83.0,5.0,9.0,152.1,Normal Weight,F,23
23.0,104.9,109.0,5.0,10.0,180.8,Overweight,F,69
9.0,103.1,88.0,5.0,9.0,160.9,Normal Weight,F,63
27.0,105.6,104.0,5.0,7.0,145.5,Normal Weight,F,65
17.0,104.7,98.0,5.0,11.0,191.8,Overweight,M,54
3.0,100.2,77.0,5.0,11.0,178.6,Normal Weight,M,39
28.0,105.1,103.0,6.0,6.0,218.3,Overweight,M,64
2.0,101.1,79.0,5.0,9.0,176.4,Overweight,M,33
3.0,101.3,82.0,5.0,10.0,169.8,Normal Weight,M,45
2.0,100.8,81.0,5.0,10.0,185.2,Overweight,M,74
19.0,105.4,101.0,6.0,5.0,211.6,Obese,M,57
7.0,103.1,90.0,6.0,0.0,183.0,Normal Weight,M,20
9.0,102.7,85.0,5.0,9.0,167.6,Normal Weight,F,77
15.0,103.8,96.0,6.0,3.0,213.8,Overweight,M,66
16.0,104.7,95.0,5.0,3.0,132.3,Normal Weight,F,68
19.0,105.1,103.0,6.0,3.0,207.2,Overweight,M,72
16.0,104.2,99.0,6.0,4.0,209.4,Overweight,M,29
4.0,102.0,84.0,5.0,5.0,130.1,Normal Weight,F,24
12.0,104.2,93.0,5.0,5.0,132.3,Normal Weight,F,71
11.0,104.0,101.0,6.0,3.0,198.4,Obese,M,33
30.0,105.8,108.0,5.0,5.0,149.9,Overweight,F,43
24.0,105.3,113.0,5.0,9.0,158.7,Normal Weight,F,35
4.0,102.4,86.0,6.0,1.0,180.8,Normal Weight,F,54
11.0,103.6,82.0,5.0,10.0,187.4,Overweight,M,74
13.0,103.8,98.0,6.0,4.0,222.7,Overweight,M,20
15.0,104.7,103.0,6.0,1.0,194.0,Overweight,M,32
21.0,104.9,108.0,5.0,8.0,158.7,Normal Weight,F,56
11.0,103.5,91.0,6.0,0.0,185.2,Normal Weight,M,27
19.0,104.5,96.0,4.0,10.0,112.4,Normal Weight,F,26
22.0,105.3,114.0,6.0,9.0,251.3,Overweight,M,30
14.0,103.8,96.0,5.0,8.0,156.5,Normal Weight,F,20
20.0,105.4,105.0,6.0,6.0,231.5,Overweight,M,40
28.0,105.6,104.0,5.0,11.0,200.6,Overweight,M,48
15.0,104.2,93.0,5.0,3.0,138.9,Obese,F,62
11.0,103.8,88.0,5.0,11.0,174.2,Normal Weight,M,21
17.0,104.7,93.0,5.0,12.0,185.2,Overweight,M,25
25.0,105.3,94.0,6.0,2.0,200.6,Overweight,M,50
14.0,104.2,88.0,5.0,10.0,160.9,Normal Weight,F,36
2.0,100.6,81.0,5.0,7.0,158.7,Obese,F,22
15.0,103.8,90.0,6.0,4.0,196.2,Normal Weight,M,31
16.0,104.4,89.0,5.0,7.0,158.7,Normal Weight,M,27
12.0,104.5,88.0,6.0,2.0,191.8,Normal Weight,M,70
17.0,104.9,90.0,5.0,7.0,138.9,Normal Weight,F,43
3.0,101.3,91.0,5.0,11.0,180.8,Overweight,M,43
11.0,103.6,92.0,5.0,0.0,125.7,Normal Weight,F,21
19.0,104.7,109.0,5.0,1.0,130.1,Normal Weight,F,48
6.0,103.1,83.0,5.0,11.0,178.6,Normal Weight,M,42
22.0,104.9,106.0,6.0,2.0,191.8,Normal Weight,M,43
5.0,103.1,88.0,5.0,10.0,176.4,Obese,M,45
4.0,102.6,89.0,6.0,0.0,194.0,Overweight,M,43
26.0,104.9,111.0,5.0,6.0,154.3,Normal Weight,F,78
19.0,104.5,96.0,6.0,3.0,174.2,Normal Weight,F,22
3.0,101.1,78.0,5.0,2.0,138.9,Overweight,F,60
10.0,103.3,93.0,6.0,8.0,235.9,Overweight,M,22
16.0,104.5,95.0,6.0,3.0,207.2,Overweight,M,25
8.0,102.6,96.0,5.0,8.0,154.3,Normal Weight,F,67
23.0,105.1,99.0,6.0,10.0,240.3,Obese,M,20
9.0,103.8,87.0,6.0,5.0,222.7,Overweight,M,56
5.0,102.6,87.0,6.0,0.0,178.6,Normal Weight,F,20
10.0,103.8,93.0,5.0,6.0,138.9,Normal Weight,F,61
20.0,104.9,97.0,5.0,9.0,165.3,Normal Weight,M,31
13.0,104.2,87.0,5.0,11.0,174.2,Normal Weight,M,22
19.0,105.3,102.0,5.0,7.0,143.3,Normal Weight,F,30
19.0,104.7,99.0,5.0,12.0,194.0,Overweight,M,47
6.0,102.7,92.0,5.0,9.0,158.7,Normal Weight,F,71
3.0,101.7,88.0,5.0,8.0,172.0,Overweight,M,23
20.0,104.5,103.0,5.0,9.0,156.5,Normal Weight,M,25
20.0,104.9,109.0,5.0,7.0,145.5,Normal Weight,F,53
5.0,102.4,85.0,5.0,4.0,145.5,Normal Weight,F,28
7.0,103.5,83.0,6.0,5.0,227.1,Overweight,M,29
15.0,104.2,93.0,6.0,0.0,163.1,Normal Weight,F,39
11.0,103.8,93.0,4.0,12.0,116.8,Normal Weight,F,22
7.0,102.9,78.0,6.0,1.0,185.2,Normal Weight,M,45
7.0,103.1,83.0,5.0,9.0,138.9,Normal Weight,F,32
1.0,100.6,71.0,5.0,9.0,163.1,Normal Weight,F,29
11.0,104.9,99.0,6.0,2.0,198.4,Overweight,M,31
5.0,102.4,85.0,5.0,10.0,160.9,Normal Weight,F,46
14.0,104.5,95.0,6.0,2.0,202.8,Overweight,M,30
27.0,105.3,108.0,6.0,2.0,196.2,Overweight,M,39
17.0,104.4,102.0,5.0,5.0,132.3,Normal Weight,F,37
24.0,104.9,102.0,5.0,4.0,134.5,Normal Weight,F,23
4.0,101.7,86.0,5.0,5.0,149.9,Obese,F,64
26.0,105.4,99.0,5.0,9.0,172.0,Overweight,M,45
6.0,102.0,83.0,5.0,3.0,134.5,Normal Weight,F,26
12.0,104.0,90.0,5.0,1.0,125.7,Normal Weight,F,43
17.0,104.5,95.0,5.0,9.0,138.9,Normal Weight,F,24
22.0,105.3,106.0,4.0,11.0,119.0,Normal Weight,F,64
3.0,101.5,86.0,5.0,7.0,169.8,Overweight,M,20
14.0,104.4,87.0,6.0,2.0,198.4,Overweight,M,53
26.0,105.3,107.0,6.0,0.0,194.0,Overweight,M,43
19.0,105.1,103.0,5.0,7.0,154.3,Normal Weight,F,20
7.0,103.3,90.0,4.0,9.0,108.0,Normal Weight,F,42
4.0,101.7,84.0,5.0,8.0,154.3,Normal Weight,F,47
28.0,105.6,106.0,5.0,10.0,185.2,Overweight,M,38
10.0,104.0,89.0,5.0,2.0,130.1,Normal Weight,F,40
10.0,103.3,82.0,5.0,12.0,167.6,Normal Weight,F,62
11.0,102.7,93.0,5.0,10.0,167.6,Normal Weight,F,43
17.0,104.7,96.0,6.0,4.0,213.8,Overweight,M,57
13.0,104.7,86.0,5.0,3.0,119.0,Normal Weight,F,25
23.0,104.9,105.0,6.0,5.0,218.3,Overweight,M,60
6.0,102.6,96.0,5.0,9.0,183.0,Overweight,M,70
15.0,103.6,95.0,5.0,5.0,136.7,Normal Weight,F,26
14.0,104.4,88.0,5.0,11.0,183.0,Overweight,M,27
20.0,105.3,107.0,6.0,11.0,246.9,Overweight,M,31
11.0,103.8,87.0,6.0,5.0,216.1,Overweight,M,25
17.0,104.4,98.0,5.0,11.0,180.8,Overweight,M,23
22.0,105.6,100.0,5.0,2.0,138.9,Overweight,F,49
19.0,105.3,110.0,5.0,9.0,165.3,Normal Weight,M,48
27.0,104.9,109.0,5.0,3.0,134.5,Normal Weight,F,60
28.0,106.0,113.0,6.0,2.0,211.6,Overweight,M,42
1.0,100.2,80.0,4.0,11.0,130.1,Overweight,M,70
28.0,105.8,103.0,6.0,3.0,211.6,Overweight,M,77
19.0,104.4,101.0,4.0,11.0,108.0,Normal Weight,F,27
16.0,104.2,94.0,6.0,8.0,216.1,Normal Weight,M,21
21.0,104.7,106.0,5.0,3.0,125.7,Normal Weight,F,58
14.0,104.4,92.0,5.0,9.0,169.8,Overweight,M,33
30.0,105.1,115.0,5.0,4.0,127.9,Normal Weight,F,30
27.0,105.3,111.0,5.0,3.0,127.9,Normal Weight,F,37
20.0,105.1,106.0,5.0,12.0,178.6,Normal Weight,M,54
12.0,104.4,96.0,6.0,2.0,218.3,Overweight,M,76
10.0,104.0,80.0,5.0,5.0,145.5,Normal Weight,F,49
24.0,104.4,103.0,6.0,2.0,198.4,Overweight,M,54
14.0,104.5,106.0,5.0,9.0,158.7,Normal Weight,F,21
26.0,105.3,111.0,6.0,6.0,216.1,Overweight,M,32
29.0,106.2,110.0,5.0,6.0,138.9,Normal Weight,F,22
27.0,106.0,111.0,5.0,11.0,180.8,Overweight,M,75
23.0,105.1,112.0,6.0,3.0,198.4,Obese,M,31
10.0,102.7,96.0,5.0,7.0,154.3,Normal Weight,F,71
30.0,105.1,109.0,6.0,4.0,209.4,Overweight,M,59
28.0,105.8,117.0,6.0,2.0,176.4,Normal Weight,M,34
19.0,104.9,95.0,6.0,2.0,196.2,Obese,M,26
26.0,106.0,104.0,6.0,3.0,209.4,Overweight,M,42
14.0,104.5,98.0,5.0,5.0,127.9,Normal Weight,F,42
15.0,104.4,85.0,6.0,3.0,189.6,Normal Weight,M,29
3.0,101.1,81.0,5.0,10.0,169.8,Normal Weight,F,74
15.0,104.2,103.0,6.0,2.0,205.0,Overweight,M,32
20.0,104.2,98.0,5.0,1.0,123.5,Normal Weight,F,26
16.0,104.4,97.0,5.0,7.0,143.3,Normal Weight,F,35
15.0,104.2,91.0,5.0,10.0,187.4,Overweight,M,49
4.0,102.7,83.0,5.0,10.0,183.0,Overweight,M,24
19.0,105.1,98.0,6.0,2.0,207.2,Overweight,M,67
2.0,100.0,90.0,5.0,4.0,136.7,Normal Weight,F,64
17.0,104.2,98.0,5.0,10.0,158.7,Normal Weight,F,42
8.0,103.3,89.0,4.0,11.0,130.1,Overweight,F,59
19.0,105.3,99.0,6.0,2.0,187.4,Normal Weight,M,32
17.0,104.9,110.0,6.0,3.0,205.0,Overweight,M,24
29.0,105.8,101.0,5.0,10.0,167.6,Normal Weight,F,32
16.0,103.8,101.0,5.0,10.0,180.8,Overweight,M,43
22.0,104.7,101.0,5.0,2.0,125.7,Normal Weight,F,27
6.0,102.4,88.0,5.0,7.0,143.3,Normal Weight,F,40
28.0,105.8,103.0,5.0,8.0,163.1,Overweight,M,78
16.0,104.5,93.0,5.0,4.0,127.9,Normal Weight,F,50
24.0,105.1,105.0,5.0,7.0,145.5,Normal Weight,F,24
15.0,103.8,97.0,6.0,2.0,196.2,Overweight,M,56
4.0,101.8,77.0,6.0,5.0,220.5,Overweight,M,51
10.0,103.5,80.0,6.0,1.0,183.0,Normal Weight,M,42
15.0,104.9,95.0,5.0,10.0,160.9,Normal Weight,F,40
6.0,102.9,91.0,5.0,12.0,183.0,Overweight,M,43
28.0,105.8,102.0,5.0,10.0,167.6,Normal Weight,M,46
28.0,105.1,103.0,4.0,11.0,114.6,Normal Weight,F,77
13.0,104.2,95.0,5.0,3.0,145.5,Overweight,F,23
21.0,104.4,108.0,5.0,11.0,154.3,Normal Weight,F,25
14.0,104.0,95.0,5.0,7.0,145.5,Normal Weight,M,33
12.0,104.2,100.0,5.0,5.0,141.1,Normal Weight,F,34
1.0,100.0,77.0,6.0,6.0,205.0,Normal Weight,M,33
28.0,105.6,105.0,5.0,10.0,158.7,Normal Weight,F,27
24.0,104.7,108.0,6.0,3.0,205.0,Overweight,M,50
25.0,104.9,100.0,5.0,8.0,160.9,Normal Weight,M,22
20.0,105.3,109.0,5.0,4.0,130.1,Normal Weight,F,37
18.0,104.4,85.0,7.0,2.0,262.3,Overweight,M,41
23.0,104.7,96.0,6.0,4.0,202.8,Obese,M,48
26.0,105.6,101.0,6.0,2.0,187.4,Normal Weight,M,27
8.0,102.7,87.0,6.0,4.0,194.0,Normal Weight,M,22
26.0,105.4,109.0,5.0,8.0,152.1,Normal Weight,F,32
8.0,103.6,84.0,5.0,7.0,147.7,Normal Weight,F,46
25.0,104.9,102.0,5.0,7.0,152.1,Normal Weight,M,21
6.0,102.6,82.0,5.0,2.0,116.8,Normal Weight,F,72
29.0,105.3,110.0,6.0,2.0,194.0,Overweight,M,41
18.0,105.3,96.0,6.0,5.0,229.3,Overweight,M,78
8.0,103.6,78.0,5.0,5.0,152.1,Overweight,F,31
18.0,104.9,101.0,6.0,2.0,198.4,Overweight,M,46
18.0,104.5,97.0,5.0,5.0,134.5,Normal Weight,F,22
21.0,104.7,105.0,6.0,4.0,202.8,Obese,M,34
5.0,102.6,87.0,5.0,7.0,136.7,Normal Weight,F,27
23.0,105.6,112.0,5.0,10.0,178.6,Overweight,M,64
29.0,105.6,113.0,5.0,6.0,156.5,Overweight,F,45
29.0,105.4,110.0,6.0,1.0,187.4,Normal Weight,M,38
12.0,103.8,87.0,5.0,1.0,136.7,Overweight,F,37
15.0,104.5,99.0,5.0,7.0,138.9,Normal Weight,F,23
22.0,104.2,113.0,5.0,1.0,121.3,Normal Weight,F,32
6.0,102.4,83.0,6.0,1.0,180.8,Normal Weight,M,63
7.0,103.3,89.0,5.0,12.0,156.5,Normal Weight,F,27
29.0,106.0,115.0,5.0,8.0,147.7,Normal Weight,F,35
2.0,100.6,83.0,6.0,4.0,207.2,Obese,M,37
1.0,99.3,86.0,5.0,9.0,156.5,Normal Weight,F,34
24.0,104.9,107.0,5.0,1.0,121.3,Normal Weight,F,79
18.0,104.7,94.0,6.0,8.0,233.7,Overweight,M,45
17.0,104.9,98.0,6.0,6.0,220.5,Overweight,M,66
28.0,105.6,102.0,4.0,11.0,121.3,Normal Weight,F,53
23.0,105.4,104.0,6.0,0.0,183.0,Normal Weight,M,75
5.0,102.7,89.0,6.0,3.0,205.0,Overweight,M,35
20.0,105.3,100.0,5.0,7.0,154.3,Normal Weight,F,45
22.0,105.3,105.0,6.0,6.0,198.4,Normal Weight,F,32
8.0,104.0,88.0,5.0,3.0,154.3,Overweight,F,40
27.0,105.8,106.0,4.0,11.0,116.8,Normal Weight,F,40
17.0,104.5,97.0,6.0,4.0,202.8,Normal Weight,M,45
5.0,102.4,94.0,5.0,4.0,145.5,Overweight,M,31
20.0,104.7,100.0,6.0,7.0,218.3,Normal Weight,M,39
23.0,105.4,96.0,5.0,8.0,165.3,Overweight,F,64
20.0,104.7,93.0,5.0,6.0,163.1,Overweight,M,34
26.0,104.9,107.0,6.0,2.0,207.2,Overweight,M,50
26.0,105.1,97.0,5.0,3.0,136.7,Normal Weight,M,54
24.0,104.7,102.0,5.0,9.0,163.1,Normal Weight,F,51
18.0,104.0,103.0,5.0,6.0,163.1,Overweight,M,47
17.0,105.1,99.0,5.0,3.0,132.3,Normal Weight,F,48
