ID,Calories_Burned
TEST_0246,53.0
TEST_0247,111.272
TEST_0248,48.0
TEST_0249,19.242
TEST_0250,53.616
TEST_0251,97.0
TEST_0252,41.0
TEST_0253,110.426
TEST_0254,115.406
TEST_0255,36.0
TEST_0256,8.518
TEST_0257,103.592
TEST_0258,133.464
TEST_0259,19.292
TEST_0260,23.194
TEST_0261,70.364
TEST_0262,53.524
TEST_0263,18.0
TEST_0264,27.0
TEST_0265,3.0
TEST_0266,51.0
TEST_0267,18.842
TEST_0268,63.364
TEST_0269,188.0
TEST_0270,99.584
TEST_0271,139.156
TEST_0272,18.0
TEST_0273,154.598
TEST_0274,22.0
TEST_0275,56.214
TEST_0276,85.0
TEST_0277,150.25
TEST_0278,8.52
TEST_0279,62.204
TEST_0280,188.0
TEST_0281,107.29
TEST_0282,32.0
TEST_0283,14.732
TEST_0284,173.16
TEST_0285,45.532
TEST_0286,38.424
TEST_0287,53.0
TEST_0288,95.0
TEST_0289,45.398
TEST_0290,154.048
TEST_0291,40.988
TEST_0292,74.0
TEST_0293,49.438
TEST_0294,114.514
TEST_0295,36.0
TEST_0296,85.852
TEST_0297,134.52
TEST_0298,130.106
TEST_0299,192.0
TEST_0300,242.848
TEST_0301,4.0
TEST_0302,231.492
TEST_0303,106.648
TEST_0304,66.66
TEST_0305,142.0
TEST_0306,59.094
TEST_0307,209.75
TEST_0308,185.0
TEST_0309,131.0
TEST_0310,85.38
TEST_0311,37.828
TEST_0312,185.0
TEST_0313,75.0
TEST_0314,195.864
TEST_0315,170.0
TEST_0316,229.274
TEST_0317,165.0
TEST_0318,59.254
TEST_0319,244.744
TEST_0320,207.78
TEST_0321,75.992
TEST_0322,187.512
TEST_0323,77.812
TEST_0324,44.52
TEST_0325,12.0
TEST_0326,82.376
TEST_0327,103.972
TEST_0328,88.9
TEST_0329,66.0
TEST_0330,11.258
TEST_0331,136.0
TEST_0332,10.0
TEST_0333,91.012
TEST_0334,37.47
TEST_0335,95.568
TEST_0336,112.0
TEST_0337,157.01
TEST_0338,92.81
TEST_0339,121.564
TEST_0340,26.0
TEST_0341,224.016
TEST_0342,82.932
TEST_0343,146.5
TEST_0344,92.5
TEST_0345,12.0
TEST_0346,29.482
TEST_0347,76.0
TEST_0348,25.0
TEST_0349,168.162
TEST_0350,195.0
TEST_0351,60.478
TEST_0352,128.0
TEST_0353,54.212
TEST_0354,72.258
TEST_0355,2.0
TEST_0356,181.0
TEST_0357,191.498
TEST_0358,115.92
TEST_0359,129.174
TEST_0360,70.424
TEST_0361,134.46
TEST_0362,138.0
TEST_0363,26.216
TEST_0364,172.816
TEST_0365,31.194
TEST_0366,123.728
TEST_0367,23.894
TEST_0368,220.0
TEST_0369,127.996
TEST_0370,23.756
TEST_0371,115.658
TEST_0372,92.17
TEST_0373,133.346
TEST_0374,20.512
TEST_0375,202.864
TEST_0376,212.152
TEST_0377,189.38
TEST_0378,53.0
TEST_0379,76.704
TEST_0380,150.28
TEST_0381,27.0
TEST_0382,29.988
TEST_0383,206.762
TEST_0384,6.0
TEST_0385,4.0
TEST_0386,173.094
TEST_0387,92.052
TEST_0388,105.284
TEST_0389,180.774
TEST_0390,176.194
TEST_0391,20.392
TEST_0392,112.148
TEST_0393,129.582
TEST_0394,34.0
TEST_0395,157.778
TEST_0396,99.0
TEST_0397,18.692
TEST_0398,110.494
TEST_0399,124.012
TEST_0400,89.214
TEST_0401,186.968
TEST_0402,149.228
TEST_0403,142.42
TEST_0404,111.368
TEST_0405,94.856
TEST_0406,18.32
TEST_0407,66.218
TEST_0408,165.9
TEST_0409,195.368
TEST_0410,103.98
TEST_0411,223.728
TEST_0412,8.0
TEST_0413,55.0
TEST_0414,168.59
TEST_0415,9.698
TEST_0416,55.328
TEST_0417,90.456
TEST_0418,22.648
TEST_0419,7.0
TEST_0420,156.326
TEST_0421,34.0
TEST_0422,89.12
TEST_0423,71.496
TEST_0424,141.528
TEST_0425,45.0
TEST_0426,45.554
TEST_0427,10.0
TEST_0428,73.086
TEST_0429,99.584
TEST_0430,102.0
TEST_0431,217.588
TEST_0432,60.0
TEST_0433,2.0
TEST_0434,186.292
TEST_0435,42.7
TEST_0436,52.492
TEST_0437,150.948
TEST_0438,48.0
TEST_0439,172.0
TEST_0440,214.162
TEST_0441,43.024
TEST_0442,47.0
TEST_0443,74.3
TEST_0444,218.0
TEST_0445,137.426
TEST_0446,158.284
TEST_0447,43.124
TEST_0448,107.0
TEST_0449,51.0
TEST_0450,106.0
TEST_0451,121.446
TEST_0452,80.508
TEST_0453,55.63
TEST_0454,35.0
TEST_0455,41.92
TEST_0456,115.052
TEST_0457,150.652
TEST_0458,174.83
TEST_0459,142.2
TEST_0460,78.0
TEST_0461,198.936
TEST_0462,74.146
TEST_0463,111.028
TEST_0464,92.908
TEST_0465,38.0
TEST_0466,101.0
TEST_0467,55.322
TEST_0468,142.61
TEST_0469,3.588
TEST_0470,90.584
TEST_0471,29.494
TEST_0472,54.586
TEST_0473,23.0
TEST_0474,178.422
TEST_0475,175.0
TEST_0476,23.164
TEST_0477,38.376
TEST_0478,26.346
TEST_0479,29.34
TEST_0480,39.46
TEST_0481,25.0
TEST_0482,177.05
TEST_0483,143.006
TEST_0484,60.664
TEST_0485,7.0
TEST_0486,3.0
TEST_0487,224.0
TEST_0488,19.0
TEST_0489,8.0
TEST_0490,192.0
TEST_0491,83.496
TEST_0492,79.0
TEST_0493,46.0
TEST_0494,90.0
TEST_0495,49.936
TEST_0496,23.0
TEST_0497,15.0
TEST_0498,134.52
TEST_0499,120.0
TEST_0500,15.646
TEST_0501,124.0
TEST_0502,162.0
TEST_0503,21.0
TEST_0504,97.318
TEST_0505,20.676
TEST_0506,165.016
TEST_0507,65.0
TEST_0508,182.724
TEST_0509,124.0
TEST_0510,71.076
TEST_0511,89.168
TEST_0512,32.0
TEST_0513,47.234
TEST_0514,62.102
TEST_0515,136.224
TEST_0516,150.61
TEST_0517,6.364
TEST_0518,177.628
TEST_0519,26.796
TEST_0520,60.0
TEST_0521,95.0
TEST_0522,191.0
TEST_0523,118.448
TEST_0524,100.0
TEST_0525,71.662
TEST_0526,122.284
TEST_0527,7.0
TEST_0528,165.0
TEST_0529,183.64
TEST_0530,71.0
TEST_0531,130.432
TEST_0532,28.214
TEST_0533,132.494
TEST_0534,101.234
TEST_0535,101.824
TEST_0536,5.0
TEST_0537,127.0
TEST_0538,63.496
TEST_0539,45.962
TEST_0540,120.792
TEST_0541,17.368
TEST_0542,134.746
TEST_0543,89.846
TEST_0544,93.728
TEST_0545,80.304
TEST_0546,14.0
TEST_0547,95.348
TEST_0548,176.354
TEST_0549,20.0
TEST_0550,38.224
TEST_0551,130.266
TEST_0552,121.716
TEST_0553,120.626
TEST_0554,73.376
TEST_0555,19.26
TEST_0556,146.536
TEST_0557,91.26
TEST_0558,209.426
TEST_0559,37.278
TEST_0560,3.0
TEST_0561,28.268
TEST_0562,196.0
TEST_0563,95.0
TEST_0564,52.106
TEST_0565,154.84
TEST_0566,32.0
TEST_0567,137.548
TEST_0568,3.81
TEST_0569,33.78
TEST_0570,36.494
TEST_0571,33.694
TEST_0572,24.0
TEST_0573,175.84
TEST_0574,51.942
TEST_0575,10.0
TEST_0576,15.0
TEST_0577,53.356
TEST_0578,24.904
TEST_0579,185.0
TEST_0580,90.514
TEST_0581,248.942
TEST_0582,95.0
TEST_0583,36.68
TEST_0584,89.0
TEST_0585,38.0
TEST_0586,112.564
TEST_0587,158.0
TEST_0588,159.0
TEST_0589,18.848
TEST_0590,154.376
TEST_0591,217.024
TEST_0592,26.224
TEST_0593,200.664
TEST_0594,73.63
TEST_0595,24.0
TEST_0596,8.768
TEST_0597,143.84
TEST_0598,147.0
TEST_0599,74.652
TEST_0600,187.064
TEST_0601,81.804
TEST_0602,245.304
TEST_0603,166.0
TEST_0604,161.83
TEST_0605,81.576
TEST_0606,118.76
TEST_0607,35.0
TEST_0608,106.344
TEST_0609,95.672
TEST_0610,58.0
TEST_0611,116.774
TEST_0612,128.62
TEST_0613,36.658
TEST_0614,21.21
TEST_0615,15.0
TEST_0616,86.124
TEST_0617,196.188
TEST_0618,28.0
TEST_0619,145.502
TEST_0620,185.0
TEST_0621,4.484
TEST_0622,32.64
TEST_0623,20.0
TEST_0624,62.0
TEST_0625,65.0
TEST_0626,105.0
TEST_0627,266.0
TEST_0628,90.584
TEST_0629,95.686
TEST_0630,23.0
TEST_0631,51.0
TEST_0632,199.034
TEST_0633,75.0
TEST_0634,41.0
TEST_0635,29.0
TEST_0636,145.04
TEST_0637,122.808
TEST_0638,42.674
TEST_0639,147.0
TEST_0640,25.748
TEST_0641,27.504
TEST_0642,81.9
TEST_0643,43.478
TEST_0644,7.0
TEST_0645,187.734
TEST_0646,68.032
TEST_0647,76.89
TEST_0648,29.0
TEST_0649,79.404
TEST_0650,78.0
TEST_0651,137.0
TEST_0652,97.0
TEST_0653,8.0
TEST_0654,11.0
TEST_0655,9.522
TEST_0656,110.5
TEST_0657,90.584
TEST_0658,9.0
TEST_0659,30.74
TEST_0660,12.48
TEST_0661,71.166
TEST_0662,88.6
TEST_0663,11.984
TEST_0664,87.73
TEST_0665,66.0
TEST_0666,164.636
TEST_0667,186.28
TEST_0668,66.67
TEST_0669,238.55
TEST_0670,141.354
TEST_0671,31.496
TEST_0672,107.812
TEST_0673,104.88
TEST_0674,74.266
TEST_0675,190.78
TEST_0676,19.918
TEST_0677,116.0
TEST_0678,63.118
TEST_0679,76.89
TEST_0680,3.0
TEST_0681,109.872
TEST_0682,156.9
TEST_0683,8.77
TEST_0684,8.0
TEST_0685,25.4
TEST_0686,165.0
TEST_0687,61.832
TEST_0688,88.056
TEST_0689,76.218
TEST_0690,243.648
TEST_0691,17.0
TEST_0692,231.2
TEST_0693,197.56
TEST_0694,131.082
TEST_0695,49.598
TEST_0696,126.0
TEST_0697,71.04
TEST_0698,76.444
TEST_0699,99.0
TEST_0700,161.652
TEST_0701,76.982
TEST_0702,59.466
TEST_0703,211.0
TEST_0704,72.0
TEST_0705,25.0
TEST_0706,121.226
TEST_0707,27.298
TEST_0708,7.0
TEST_0709,53.0
TEST_0710,66.922
TEST_0711,9.0
TEST_0712,45.0
TEST_0713,12.0
TEST_0714,150.188
TEST_0715,124.0
TEST_0716,10.75
TEST_0717,9.0
TEST_0718,131.0
TEST_0719,55.776
TEST_0720,110.4
TEST_0721,69.0
TEST_0722,148.958
TEST_0723,72.272
TEST_0724,130.014
TEST_0725,107.364
TEST_0726,35.518
TEST_0727,56.186
TEST_0728,178.768
TEST_0729,72.0
TEST_0730,224.648
TEST_0731,99.0
TEST_0732,7.0
TEST_0733,192.0
TEST_0734,69.868
TEST_0735,80.674
TEST_0736,64.068
TEST_0737,36.0
TEST_0738,151.882
TEST_0739,220.74
TEST_0740,154.66
TEST_0741,23.258
TEST_0742,62.104
TEST_0743,47.954
TEST_0744,44.0
TEST_0745,17.0
TEST_0746,16.0
TEST_0747,87.0
TEST_0748,206.238
TEST_0749,194.498
TEST_0750,77.564
TEST_0751,15.0
TEST_0752,4.0
TEST_0753,55.0
TEST_0754,79.574
TEST_0755,27.0
TEST_0756,168.0
TEST_0757,49.138
TEST_0758,29.46
TEST_0759,115.0
TEST_0760,86.0
TEST_0761,104.008
TEST_0762,91.682
TEST_0763,79.368
TEST_0764,54.984
TEST_0765,163.51
TEST_0766,4.0
TEST_0767,11.0
TEST_0768,88.176
TEST_0769,65.994
TEST_0770,8.0
TEST_0771,54.954
TEST_0772,170.0
TEST_0773,4.51
TEST_0774,154.834
TEST_0775,30.874
TEST_0776,212.81
TEST_0777,120.0
TEST_0778,173.456
TEST_0779,105.0
TEST_0780,217.362
TEST_0781,165.296
TEST_0782,17.56
TEST_0783,31.0
TEST_0784,132.95
TEST_0785,19.392
TEST_0786,82.29
TEST_0787,148.476
TEST_0788,98.0
TEST_0789,10.0
TEST_0790,136.89
TEST_0791,157.878
TEST_0792,30.126
TEST_0793,37.27
TEST_0794,154.0
TEST_0795,71.752
TEST_0796,46.098
TEST_0797,116.0
TEST_0798,4.0
TEST_0799,252.914
TEST_0800,79.446
TEST_0801,37.572
TEST_0802,28.0
TEST_0803,154.548
TEST_0804,3.782
TEST_0805,8.0
TEST_0806,71.112
TEST_0807,110.0
TEST_0808,74.966
TEST_0809,152.124
TEST_0810,73.68
TEST_0811,130.0
TEST_0812,133.912
TEST_0813,54.0
TEST_0814,64.608
TEST_0815,42.756
TEST_0816,9.0
TEST_0817,83.848
TEST_0818,59.0
TEST_0819,63.496
TEST_0820,7.0
TEST_0821,142.0
TEST_0822,103.474
TEST_0823,43.0
TEST_0824,63.074
TEST_0825,146.022
TEST_0826,72.854
TEST_0827,87.572
TEST_0828,39.82
TEST_0829,11.0
TEST_0830,106.0
TEST_0831,165.866
TEST_0832,9.0
TEST_0833,31.658
TEST_0834,73.468
TEST_0835,233.0
TEST_0836,127.0
TEST_0837,198.004
TEST_0838,198.578
TEST_0839,10.692
TEST_0840,249.496
TEST_0841,20.492
TEST_0842,151.19
TEST_0843,152.716
TEST_0844,119.528
TEST_0845,60.722
TEST_0846,33.0
TEST_0847,3.218
TEST_0848,162.266
TEST_0849,58.0
TEST_0850,43.192
TEST_0851,200.538
TEST_0852,4.0
TEST_0853,106.832
TEST_0854,50.322
TEST_0855,170.358
TEST_0856,29.064
TEST_0857,198.802
TEST_0858,74.0
TEST_0859,35.608
TEST_0860,164.0
TEST_0861,23.0
TEST_0862,88.056
TEST_0863,182.0
TEST_0864,133.0
TEST_0865,69.0
TEST_0866,7.0
TEST_0867,59.322
TEST_0868,55.0
TEST_0869,126.458
TEST_0870,165.08
TEST_0871,149.672
TEST_0872,118.0
TEST_0873,159.0
TEST_0874,189.672
TEST_0875,63.416
TEST_0876,49.0
TEST_0877,21.688
TEST_0878,179.19
TEST_0879,44.064
TEST_0880,95.452
TEST_0881,116.624
TEST_0882,43.482
TEST_0883,110.04
TEST_0884,89.136
TEST_0885,59.0
TEST_0886,44.522
TEST_0887,73.0
TEST_0888,7.0
TEST_0889,196.844
TEST_0890,92.0
TEST_0891,156.0
TEST_0892,107.128
TEST_0893,47.794
TEST_0894,164.448
TEST_0895,146.242
TEST_0896,91.144
TEST_0897,130.732
TEST_0898,53.0
TEST_0899,48.0
TEST_0900,140.376
TEST_0901,81.476
TEST_0902,3.0
TEST_0903,170.452
TEST_0904,30.0
TEST_0905,13.0
TEST_0906,112.184
TEST_0907,42.0
TEST_0908,63.102
TEST_0909,49.53
TEST_0910,135.0
TEST_0911,39.0
TEST_0912,166.0
TEST_0913,29.04
TEST_0914,14.0
TEST_0915,162.0
TEST_0916,178.27
TEST_0917,73.078
TEST_0918,3.0
TEST_0919,92.154
TEST_0920,56.804
TEST_0921,90.0
TEST_0922,231.55
TEST_0923,268.346
TEST_0924,8.616
TEST_0925,23.0
TEST_0926,78.342
TEST_0927,195.652
TEST_0928,160.0
TEST_0929,20.602
TEST_0930,117.038
TEST_0931,116.472
TEST_0932,35.702
TEST_0933,113.0
TEST_0934,126.856
TEST_0935,46.548
TEST_0936,103.412
TEST_0937,50.9
TEST_0938,147.14
TEST_0939,215.008
TEST_0940,5.0
TEST_0941,209.128
TEST_0942,14.798
TEST_0943,29.0
TEST_0944,108.648
TEST_0945,209.742
TEST_0946,147.962
TEST_0947,55.992
TEST_0948,72.0
TEST_0949,107.0
TEST_0950,89.12
TEST_0951,100.388
TEST_0952,13.0
TEST_0953,205.106
TEST_0954,149.474
TEST_0955,48.0
TEST_0956,107.096
TEST_0957,7.0
TEST_0958,143.0
TEST_0959,5.38
TEST_0960,7.128
TEST_0961,4.516
TEST_0962,92.5
TEST_0963,135.0
TEST_0964,23.868
TEST_0965,95.188
TEST_0966,206.682
TEST_0967,106.0
TEST_0968,7.0
TEST_0969,174.92
TEST_0970,196.0
TEST_0971,53.0
TEST_0972,140.0
TEST_0973,209.128
TEST_0974,8.66
TEST_0975,106.096
TEST_0976,99.876
TEST_0977,122.698
TEST_0978,136.33
TEST_0979,63.0
TEST_0980,37.73
TEST_0981,59.0
TEST_0982,22.916
TEST_0983,143.254
TEST_0984,59.974
TEST_0985,10.0
TEST_0986,175.0
TEST_0987,75.962
TEST_0988,53.858
TEST_0989,124.0
TEST_0990,22.502
TEST_0991,181.818
TEST_0992,174.818
TEST_0993,11.0
TEST_0994,36.0
TEST_0995,68.276
TEST_0996,49.0
TEST_0997,56.074
TEST_0998,155.0
TEST_0999,19.0
TEST_1000,52.294
TEST_1001,36.696
TEST_1002,44.75
TEST_1003,13.0
TEST_1004,35.0
TEST_1005,18.0
TEST_1006,131.0
TEST_1007,39.406
TEST_1008,102.55
TEST_1009,66.868
TEST_1010,34.176
TEST_1011,25.0
TEST_1012,42.614
TEST_1013,155.644
TEST_1014,51.0
TEST_1015,127.952
TEST_1016,99.216
TEST_1017,160.252
TEST_1018,27.452
TEST_1019,90.648
TEST_1020,141.646
TEST_1021,83.812
TEST_1022,132.0
TEST_1023,29.186
TEST_1024,171.666
TEST_1025,216.714
TEST_1026,7.0
TEST_1027,34.354
TEST_1028,62.0
TEST_1029,194.0
TEST_1030,161.0
TEST_1031,110.626
TEST_1032,73.216
TEST_1033,175.736
TEST_1034,80.0
TEST_1035,46.0
TEST_1036,131.764
TEST_1037,77.828
TEST_1038,119.834
TEST_1039,146.884
TEST_1040,107.364
TEST_1041,171.0
TEST_1042,213.0
TEST_1043,103.17
TEST_1044,222.036
TEST_1045,136.698
TEST_1046,4.51
TEST_1047,48.0
TEST_1048,19.078
TEST_1049,159.118
TEST_1050,14.334
TEST_1051,16.0
TEST_1052,99.216
TEST_1053,61.006
TEST_1054,92.71
TEST_1055,57.58
TEST_1056,92.768
TEST_1057,112.0
TEST_1058,65.0
TEST_1059,44.522
TEST_1060,9.752
TEST_1061,35.13
TEST_1062,3.618
TEST_1063,9.566
TEST_1064,79.376
TEST_1065,4.0
TEST_1066,164.0
TEST_1067,36.0
TEST_1068,63.0
TEST_1069,20.676
TEST_1070,121.5
TEST_1071,13.0
TEST_1072,58.0
TEST_1073,77.0
TEST_1074,168.87
TEST_1075,50.088
TEST_1076,8.0
TEST_1077,82.796
TEST_1078,44.0
TEST_1079,36.0
TEST_1080,159.18
TEST_1081,117.0
TEST_1082,54.558
TEST_1083,132.13
TEST_1084,14.0
TEST_1085,49.0
TEST_1086,111.32
TEST_1087,14.0
TEST_1088,178.994
TEST_1089,121.588
TEST_1090,201.83
TEST_1091,8.0
TEST_1092,90.584
TEST_1093,82.98
TEST_1094,112.188
TEST_1095,131.404
TEST_1096,11.0
TEST_1097,90.0
TEST_1098,28.0
TEST_1099,44.482
TEST_1100,62.0
TEST_1101,68.804
TEST_1102,35.362
TEST_1103,135.298
TEST_1104,129.838
TEST_1105,28.98
TEST_1106,66.588
TEST_1107,192.0
TEST_1108,162.52
TEST_1109,146.0
TEST_1110,70.0
TEST_1111,149.902
TEST_1112,80.312
TEST_1113,57.736
TEST_1114,121.236
TEST_1115,89.548
TEST_1116,132.664
TEST_1117,179.62
TEST_1118,133.224
TEST_1119,114.544
TEST_1120,60.814
TEST_1121,40.234
TEST_1122,82.0
TEST_1123,101.422
TEST_1124,135.262
TEST_1125,194.208
TEST_1126,146.954
TEST_1127,35.0
TEST_1128,13.0
TEST_1129,95.0
TEST_1130,27.0
TEST_1131,77.392
TEST_1132,126.576
TEST_1133,155.268
TEST_1134,61.604
TEST_1135,35.0
TEST_1136,249.986
TEST_1137,211.48
TEST_1138,136.0
TEST_1139,69.022
TEST_1140,31.326
TEST_1141,133.362
TEST_1142,126.0
TEST_1143,215.714
TEST_1144,8.0
TEST_1145,20.35
TEST_1146,9.0
TEST_1147,154.568
TEST_1148,176.312
TEST_1149,30.61
TEST_1150,159.0
TEST_1151,129.0
TEST_1152,11.0
TEST_1153,78.0
TEST_1154,60.082
TEST_1155,12.692
TEST_1156,190.136
TEST_1157,100.02
TEST_1158,129.692
TEST_1159,134.484
TEST_1160,59.156
TEST_1161,155.0
TEST_1162,143.31
TEST_1163,156.136
TEST_1164,97.642
TEST_1165,102.0
TEST_1166,156.0
TEST_1167,104.49
TEST_1168,20.0
TEST_1169,51.0
TEST_1170,8.0
TEST_1171,53.34
TEST_1172,20.0
TEST_1173,24.0
TEST_1174,135.044
TEST_1175,10.0
TEST_1176,13.0
TEST_1177,177.788
TEST_1178,80.52
TEST_1179,62.0
TEST_1180,62.796
TEST_1181,198.552
TEST_1182,4.0
TEST_1183,146.0
TEST_1184,29.0
TEST_1185,73.468
TEST_1186,7.264
TEST_1187,184.81
TEST_1188,198.474
TEST_1189,103.522
TEST_1190,32.484
TEST_1191,102.0
TEST_1192,181.482
TEST_1193,93.0
TEST_1194,69.0
TEST_1195,95.0
TEST_1196,10.0
TEST_1197,129.0
TEST_1198,196.704
TEST_1199,37.43
TEST_1200,79.368
TEST_1201,245.42
TEST_1202,96.436
TEST_1203,23.246
TEST_1204,134.026
TEST_1205,38.32
TEST_1206,11.0
TEST_1207,209.528
TEST_1208,136.0
TEST_1209,56.816
TEST_1210,128.732
TEST_1211,21.288
TEST_1212,34.474
TEST_1213,13.0
TEST_1214,63.0
TEST_1215,26.494
TEST_1216,145.0
TEST_1217,115.804
TEST_1218,9.0
TEST_1219,183.572
TEST_1220,60.38
TEST_1221,131.058
TEST_1222,192.282
TEST_1223,154.096
TEST_1224,68.0
TEST_1225,206.0
TEST_1226,193.08
TEST_1227,72.606
TEST_1228,73.024
TEST_1229,66.898
TEST_1230,102.334
TEST_1231,14.75
TEST_1232,77.32
TEST_1233,37.49
TEST_1234,10.492
TEST_1235,171.512
TEST_1236,135.938
TEST_1237,59.716
TEST_1238,76.0
TEST_1239,17.0
TEST_1240,195.0
TEST_1241,116.496
TEST_1242,174.812
TEST_1243,39.05
TEST_1244,6.258
TEST_1245,88.0
TEST_1246,23.384
TEST_1247,8.316
TEST_1248,8.0
TEST_1249,118.522
TEST_1250,90.226
TEST_1251,64.752
TEST_1252,29.0
TEST_1253,99.106
TEST_1254,117.0
TEST_1255,87.804
TEST_1256,232.224
TEST_1257,25.334
TEST_1258,139.02
TEST_1259,40.0
TEST_1260,42.0
TEST_1261,157.824
TEST_1262,56.474
TEST_1263,36.494
TEST_1264,46.562
TEST_1265,53.18
TEST_1266,159.752
TEST_1267,204.506
TEST_1268,39.0
TEST_1269,165.0
