ID,Calories_Burned
TEST_0080,173.92245648772933
TEST_0081,136.90811347707282
TEST_0082,90.40973135472225
TEST_0083,101.42403747125665
TEST_0084,56.27560315121659
TEST_0085,178.791814394789
TEST_0086,124.99895049394458
TEST_0087,17.79321536034325
TEST_0088,145.13003983146885
TEST_0089,42.61750243932952
TEST_0090,41.30275503145208
TEST_0091,36.70123824909038
TEST_0092,24.285807229515125
TEST_0093,195.26671449886328
TEST_0094,4.767176044287511
TEST_0095,10.371899352376591
TEST_0096,239.1497383644296
TEST_0097,139.11305759592167
TEST_0098,186.7339720194998
TEST_0099,173.26556541886862
TEST_0100,13.424702153750172
TEST_0101,99.11877279310025
TEST_0102,187.21880041902295
TEST_0103,165.89832130084838
TEST_0104,64.65384855802546
TEST_0105,166.75993453485336
TEST_0106,36.73498315094716
TEST_0107,20.424686812963802
TEST_0108,187.92435909078617
TEST_0109,29.84980693792498
TEST_0110,111.37656006288593
TEST_0111,185.9660463207108
TEST_0112,47.40946257614767
TEST_0113,146.93905320785996
TEST_0114,55.49701239297238
TEST_0115,80.93549307160568
TEST_0116,79.15949924023568
TEST_0117,63.86497461852484
TEST_0118,14.27388088694077
TEST_0119,7.1709155428188724
TEST_0120,186.38721789459325
TEST_0121,48.26381998235305
TEST_0122,42.99168454445632
TEST_0123,19.803339823441107
TEST_0124,32.18469201560663
TEST_0125,100.43206987844013
TEST_0126,46.99646905832284
TEST_0127,54.77471552247586
TEST_0128,102.82146193911669
TEST_0129,77.6288267411119
TEST_0130,60.04834037245363
TEST_0131,194.0634612259774
TEST_0132,69.16454638052656
TEST_0133,135.18461559522396
TEST_0134,103.88015505766325
TEST_0135,72.19790466367162
TEST_0136,72.6638567953528
TEST_0137,65.20420931842311
TEST_0138,176.09462451546023
TEST_0139,22.345881779167605
TEST_0140,121.47865136903764
TEST_0141,16.818981734936806
TEST_0142,111.64902323211625
TEST_0143,41.91424152767119
TEST_0144,11.518750172247918
TEST_0145,32.9286880228789
TEST_0146,164.92461336020057
TEST_0147,82.74991884059008
TEST_0148,120.35894310068073
TEST_0149,86.20249718711912
TEST_0150,42.24229350265663
TEST_0151,81.58457141957324
TEST_0152,69.54838410061483
TEST_0153,19.474176435145047
TEST_0154,93.28392897256528
TEST_0155,55.111986588828124
TEST_0156,128.62784783733147
TEST_0157,39.82405044553107
TEST_0158,198.70242916310417
TEST_0159,40.158567907398634
TEST_0160,128.54871960127895
TEST_0161,100.72399370603894
TEST_0162,115.31905795879527
TEST_0163,139.4384155523839
TEST_0164,56.330353932937726
TEST_0165,32.36134443416769
TEST_0166,41.63522682060151
TEST_0167,132.4804323816928
TEST_0168,202.77740739829952
TEST_0169,112.16714411094495
TEST_0170,74.29367152494746
TEST_0171,76.15576867080209
TEST_0172,5.663368857783285
TEST_0173,84.3198831124871
TEST_0174,15.482010398266482
TEST_0175,47.71401124466279
TEST_0176,5.358343963121353
TEST_0177,61.3959107852676
TEST_0178,176.14444682732784
TEST_0179,180.8268455020117
TEST_0180,45.74495034056959
TEST_0181,82.95373997557994
TEST_0182,68.47150483733867
TEST_0183,116.47376637679652
TEST_0184,126.98641938427919
TEST_0185,83.42474247470783
TEST_0186,12.268624479942108
TEST_0187,46.93236470716532
TEST_0188,157.1172190268316
TEST_0189,6.2514965245234455
TEST_0190,40.963956057797915
TEST_0191,7.168525758730028
TEST_0192,157.5720420962575
TEST_0193,41.92248237376818
TEST_0194,174.88980677892047
TEST_0195,103.70778790090777
TEST_0196,6.679069613054465
TEST_0197,212.15406878246867
TEST_0198,4.1602016472940315
TEST_0199,9.09861709081218
TEST_0200,8.825719050576653
TEST_0201,130.55517901320067
TEST_0202,22.252685563462315
TEST_0203,40.94888411778428
TEST_0204,98.37975106716361
TEST_0205,90.62977533424818
TEST_0206,149.20707209418455
TEST_0207,83.39406370719115
TEST_0208,14.87827541646019
TEST_0209,66.00465009577367
TEST_0210,61.11157099179563
TEST_0211,194.40842219440304
TEST_0212,163.97450351529704
TEST_0213,16.603213706329758
TEST_0214,50.40604997694688
TEST_0215,61.875383118956115
TEST_0216,86.70813474499859
TEST_0217,139.9480215986784
TEST_0218,40.74646988358491
TEST_0219,97.95772651992328
TEST_0220,173.80926984183284
TEST_0221,66.61507659878237
TEST_0222,137.33062515025154
TEST_0223,190.23495001600676
TEST_0224,79.1061924099144
TEST_0225,31.22340660740966
TEST_0226,65.99976234796878
TEST_0227,134.1237241897911
TEST_0228,58.26225909926316
TEST_0229,6.998502612210305
TEST_0230,57.40428150290748
TEST_0231,49.410591827114985
TEST_0232,64.80585540238188
TEST_0233,78.63816267266706
TEST_0234,13.11470867100188
TEST_0235,49.78547034812185
TEST_0236,129.4503520737581
TEST_0237,19.015878472193553
TEST_0238,148.854111903396
TEST_0239,19.181904033745806
TEST_0240,16.985513976642565
TEST_0241,192.16888078199588
TEST_0242,89.20513522768947
TEST_0243,11.559123832950991
TEST_0244,42.5171663901126
TEST_0245,70.22447824496547
TEST_0246,44.86381996006426
TEST_0247,117.30971418959689
TEST_0248,43.72569596090213
TEST_0249,17.9939168805705
TEST_0250,52.68633103726782
TEST_0251,91.50940986064589
TEST_0252,35.32799649545404
TEST_0253,107.60497030975911
TEST_0254,112.32060288084239
TEST_0255,31.19125606186826
TEST_0256,8.693913285880551
TEST_0257,102.38550718823166
TEST_0258,136.18692688548896
TEST_0259,18.918014483807408
TEST_0260,20.88182164199073
TEST_0261,71.15497796595785
TEST_0262,52.37530752169663
TEST_0263,17.61501569525956
TEST_0264,26.06679189679101
TEST_0265,2.193165108071512
TEST_0266,57.25075723592903
TEST_0267,20.133896842267234
TEST_0268,64.2606406578625
TEST_0269,186.86873132461562
TEST_0270,99.39738892243247
TEST_0271,134.2803157190571
TEST_0272,18.15496381042018
TEST_0273,145.8132185461135
TEST_0274,21.92380453975088
TEST_0275,56.68712639873401
TEST_0276,82.34750591807753
TEST_0277,150.67593076859814
TEST_0278,7.2734103686647105
TEST_0279,62.436766718409174
TEST_0280,180.33305044905498
TEST_0281,104.80893177782204
TEST_0282,33.858164989697315
TEST_0283,15.981478821319191
TEST_0284,181.02237005539467
TEST_0285,45.457101795069995
TEST_0286,40.004727600517434
TEST_0287,52.84672698083124
TEST_0288,104.56584275108564
TEST_0289,52.190972235906344
TEST_0290,177.0508728609189
TEST_0291,38.963340377216475
TEST_0292,73.25187754226772
TEST_0293,44.811445634520894
TEST_0294,137.56661238124082
TEST_0295,35.75775970588859
TEST_0296,76.52895596396405
TEST_0297,128.1503991893276
TEST_0298,139.6152286812742
TEST_0299,188.86204197825157
TEST_0300,222.95468500241688
TEST_0301,4.693244195755278
TEST_0302,227.9436433588606
TEST_0303,109.03608542173498
TEST_0304,66.19261687352041
TEST_0305,140.58761629773355
TEST_0306,55.29414200789142
TEST_0307,214.11097606779154
TEST_0308,184.64729266797542
TEST_0309,143.10398540249867
TEST_0310,85.12137737165946
TEST_0311,36.30129675984653
TEST_0312,165.74172661808984
TEST_0313,81.59599360858563
TEST_0314,188.1846486496584
TEST_0315,185.95418890389735
TEST_0316,241.8321041285666
TEST_0317,163.63191341735524
TEST_0318,56.65065337980528
TEST_0319,244.67360609174452
TEST_0320,219.3005636312036
TEST_0321,82.25758795469952
TEST_0322,171.13299504089065
TEST_0323,77.75885510683382
TEST_0324,43.470185309929555
TEST_0325,12.527318650527405
TEST_0326,88.28357324620643
TEST_0327,105.8688539957797
TEST_0328,83.57324529022287
TEST_0329,71.09735779005155
TEST_0330,9.291356887116983
TEST_0331,130.50191830710003
TEST_0332,10.714529915415522
TEST_0333,91.04559666969033
TEST_0334,39.28261842863097
TEST_0335,97.65361866268331
TEST_0336,111.94313839400505
TEST_0337,158.18996489358804
TEST_0338,94.40940668018335
TEST_0339,123.68067147553509
TEST_0340,26.137891836299215
TEST_0341,216.26450268662765
TEST_0342,82.48018576704271
TEST_0343,140.77513673466922
TEST_0344,91.07871052963725
TEST_0345,12.246699260429706
TEST_0346,26.9667619873899
TEST_0347,74.88014045599856
TEST_0348,26.184594205563904
TEST_0349,170.16276389631614
TEST_0350,189.40890376087322
TEST_0351,62.09610400586909
TEST_0352,129.0467505397217
TEST_0353,58.55516208688749
TEST_0354,66.4366266066593
TEST_0355,2.599968153186202
TEST_0356,163.17482973087752
TEST_0357,181.092413447538
TEST_0358,113.57841786038588
TEST_0359,132.50657437613526
TEST_0360,79.13651722237002
TEST_0361,128.88966682139986
TEST_0362,135.01548883781697
TEST_0363,23.424197780832085
TEST_0364,166.12643505690377
TEST_0365,32.104439013122445
TEST_0366,117.87234965680835
TEST_0367,26.93032644492417
TEST_0368,211.81445536925867
TEST_0369,131.7945048681039
TEST_0370,24.330572098238918
TEST_0371,112.19300218363203
TEST_0372,90.97185973187777
TEST_0373,131.65659131717248
TEST_0374,20.369757726778282
TEST_0375,196.80635512309146
TEST_0376,203.97454317098675
TEST_0377,204.7380253276307
TEST_0378,50.584968734399894
TEST_0379,78.53282731209505
TEST_0380,154.02693148551265
TEST_0381,24.859620271384333
TEST_0382,29.236428012983037
TEST_0383,206.26654545058742
TEST_0384,5.810042148249708
TEST_0385,4.0451677190521185
TEST_0386,172.87896089537028
TEST_0387,98.0634801596603
TEST_0388,117.98264919195633
TEST_0389,173.9113916089454
TEST_0390,182.09506861090003
TEST_0391,19.691995148549218
TEST_0392,112.89012260099757
TEST_0393,124.18978834892727
TEST_0394,34.12705172553388
TEST_0395,173.9751373033131
TEST_0396,95.6294705942528
TEST_0397,19.780367539636657
TEST_0398,118.44068623973666
TEST_0399,125.83513779418416
TEST_0400,81.87444501628259
TEST_0401,192.62270699518632
TEST_0402,141.8073462411531
TEST_0403,141.48540613474168
TEST_0404,111.96785236968407
TEST_0405,97.33784294276953
TEST_0406,18.14348473822598
TEST_0407,66.90303433459641
TEST_0408,167.54286234155774
TEST_0409,190.85633955967106
TEST_0410,105.63592060726526
TEST_0411,223.6160549229912
TEST_0412,7.5226168481073215
TEST_0413,53.10811338221702
TEST_0414,163.85070894109845
TEST_0415,11.183197498272246
TEST_0416,54.62752446573332
TEST_0417,85.67225114551486
TEST_0418,16.960778530141027
TEST_0419,7.448485216502376
TEST_0420,160.12358850001965
TEST_0421,36.36460573867153
TEST_0422,84.87254546513495
TEST_0423,73.19339616494095
TEST_0424,134.7261274239752
TEST_0425,44.93698647700347
TEST_0426,40.65358227417399
TEST_0427,9.477401476749229
TEST_0428,68.03416394208801
TEST_0429,99.68899034258864
TEST_0430,107.32424189887921
TEST_0431,217.62586554543358
TEST_0432,51.64742045138953
TEST_0433,2.389331485485579
TEST_0434,176.64020532469223
TEST_0435,38.558267259900674
TEST_0436,51.73672292205876
TEST_0437,163.60874172459862
TEST_0438,48.11371151493411
TEST_0439,179.7803450094966
TEST_0440,220.73187984170957
TEST_0441,43.77969110563659
TEST_0442,47.30956655872398
TEST_0443,67.33598753809619
TEST_0444,217.3257629353336
TEST_0445,135.22111892933225
TEST_0446,165.71880728615423
TEST_0447,44.2713238153845
TEST_0448,83.60360425306874
TEST_0449,49.13004862139785
TEST_0450,101.83777735153998
TEST_0451,122.72494367533083
TEST_0452,76.02992235658897
TEST_0453,53.20352219974478
TEST_0454,34.08728886671687
TEST_0455,41.12067695331534
TEST_0456,123.2508575889939
TEST_0457,149.29428337433993
TEST_0458,176.20877108296602
TEST_0459,147.08124767589186
TEST_0460,90.76761162983513
TEST_0461,206.4385286885841
TEST_0462,72.3352561179739
TEST_0463,107.89192487472799
TEST_0464,93.88687882395847
TEST_0465,35.34922536737723
TEST_0466,103.17281833212691
TEST_0467,55.392879637698144
TEST_0468,135.48300171258694
TEST_0469,5.731947654606689
TEST_0470,92.47972117387735
TEST_0471,29.510669059682165
TEST_0472,50.17499289084733
TEST_0473,23.0064001385565
TEST_0474,176.3846100028607
TEST_0475,180.59825957807305
TEST_0476,23.893442741409455
TEST_0477,38.245917999080476
TEST_0478,24.911498097645282
TEST_0479,32.761467737492666
TEST_0480,42.58399138528508
TEST_0481,23.689183776434188
TEST_0482,190.50875382298395
TEST_0483,134.23410030375985
TEST_0484,57.75931432812176
TEST_0485,7.397918597276911
TEST_0486,4.326376374267111
TEST_0487,223.09735768356634
TEST_0488,18.312343521223337
TEST_0489,8.55334289384193
TEST_0490,189.71524463929956
TEST_0491,89.05439104509826
TEST_0492,81.36034794728663
TEST_0493,47.22075947581671
TEST_0494,89.55086323960654
TEST_0495,49.96605975719221
TEST_0496,22.683596874382577
TEST_0497,17.896665188207166
TEST_0498,128.5924760493204
TEST_0499,121.18420088941129
TEST_0500,15.025619516413384
TEST_0501,114.27069409548693
TEST_0502,173.58072969245111
TEST_0503,22.615885504108437
TEST_0504,98.3680804864098
TEST_0505,19.876912480172194
TEST_0506,157.41873818697806
TEST_0507,62.68557296605297
TEST_0508,178.2709401187063
TEST_0509,119.78432978747308
TEST_0510,72.14534561945433
TEST_0511,83.64026215394878
TEST_0512,33.25092014121134
TEST_0513,50.043252398785796
TEST_0514,61.91040057244716
TEST_0515,140.1593430062262
TEST_0516,150.46533054685082
TEST_0517,6.797808783569238
TEST_0518,178.10870600342332
TEST_0519,25.926254921098774
TEST_0520,62.00832620771437
TEST_0521,90.6458793916162
TEST_0522,212.978788088532
TEST_0523,115.40690154976583
TEST_0524,98.98858225942662
TEST_0525,72.17694344004724
TEST_0526,114.76878739340499
TEST_0527,7.14762577479817
TEST_0528,168.5540922970083
TEST_0529,195.37848296502153
TEST_0530,70.2821785975983
TEST_0531,121.95417181115857
TEST_0532,29.05758855037526
TEST_0533,138.1409308983515
TEST_0534,100.08130368822842
TEST_0535,107.29369561187104
TEST_0536,5.110499740325377
TEST_0537,125.51492111486222
TEST_0538,61.497436157292356
TEST_0539,43.6333615732686
TEST_0540,125.22638012758678
TEST_0541,13.803561208385727
TEST_0542,138.53078015782867
TEST_0543,100.65368367940181
TEST_0544,83.70237890603923
TEST_0545,91.78848775408316
TEST_0546,18.571546004906274
TEST_0547,100.92530301562886
TEST_0548,177.61239304768654
TEST_0549,23.145223265685768
TEST_0550,49.328732544289224
TEST_0551,132.18346224473132
TEST_0552,123.95214244997459
TEST_0553,117.65837280910998
TEST_0554,75.83775308667805
TEST_0555,22.772930786160106
TEST_0556,147.190252732848
TEST_0557,92.36820155109407
TEST_0558,212.8878898541025
TEST_0559,34.34538569326721
TEST_0560,3.3264599763034886
TEST_0561,25.559584867854717
TEST_0562,190.9034541049711
TEST_0563,91.01183087088327
TEST_0564,54.47847505380491
TEST_0565,153.884612502707
TEST_0566,33.525178746104174
TEST_0567,134.5545939648208
TEST_0568,4.975329893915063
TEST_0569,29.83343814423909
TEST_0570,36.10284473873799
TEST_0571,31.036555525106426
TEST_0572,25.951721080254007
TEST_0573,179.7586398011846
TEST_0574,52.44705077242384
TEST_0575,10.704618579440826
TEST_0576,13.681206213847467
TEST_0577,55.26400920388744
TEST_0578,25.81100230639022
TEST_0579,192.35646872239843
TEST_0580,87.75194188703097
TEST_0581,237.73904194372207
TEST_0582,91.13815753806418
TEST_0583,41.74127852341908
TEST_0584,90.92221245132006
TEST_0585,37.32466834728384
TEST_0586,110.36571685812476
TEST_0587,155.33366646310736
TEST_0588,163.9807353419574
TEST_0589,18.647929993966244
TEST_0590,155.99037012802714
TEST_0591,231.56759864667495
TEST_0592,26.961788940326933
TEST_0593,203.36684898015218
TEST_0594,73.8747361378023
TEST_0595,24.161908823217665
TEST_0596,10.028469445301571
TEST_0597,148.91073410468397
TEST_0598,144.43986189371043
TEST_0599,75.40185245624144
TEST_0600,190.32189379555766
TEST_0601,64.69501245491207
TEST_0602,238.31947311026642
TEST_0603,166.8954872608263
TEST_0604,146.74583450931559
TEST_0605,81.62155632881527
TEST_0606,124.07406962305024
TEST_0607,36.18497538454587
TEST_0608,116.19264904277748
TEST_0609,109.88854679915205
TEST_0610,61.19276737987427
TEST_0611,116.56645048281854
TEST_0612,123.00095884925071
TEST_0613,33.95100931164638
TEST_0614,21.064339725247482
TEST_0615,18.035357499634248
TEST_0616,87.56330125550593
TEST_0617,194.097200007329
TEST_0618,26.837291771166587
TEST_0619,143.40490140091515
TEST_0620,206.59605735064068
TEST_0621,4.676956672584251
TEST_0622,35.19586014172855
TEST_0623,20.890170268274407
TEST_0624,58.06770313563885
TEST_0625,63.26028445752156
TEST_0626,97.12605567444858
TEST_0627,248.0429240464638
TEST_0628,92.73686788132323
TEST_0629,95.8093630809592
TEST_0630,23.136995640809594
TEST_0631,51.18005371694357
TEST_0632,205.28256610214314
TEST_0633,78.8731825812124
TEST_0634,42.037317812084105
TEST_0635,36.00817817432371
TEST_0636,151.21040119918038
TEST_0637,109.94603574282982
TEST_0638,48.479028976986
TEST_0639,140.22684174627202
TEST_0640,27.411741747002836
TEST_0641,30.814219155424386
TEST_0642,87.82556448598788
TEST_0643,42.045675295310524
TEST_0644,7.60045793409122
TEST_0645,183.57470896206786
TEST_0646,65.54759388492509
TEST_0647,72.89015751623434
TEST_0648,28.237000344028157
TEST_0649,83.24747170326941
TEST_0650,79.74853973316392
TEST_0651,157.05772546665509
TEST_0652,91.09967405126187
TEST_0653,7.922418150601442
TEST_0654,11.098562926191743
TEST_0655,6.006121945216096
TEST_0656,108.82134135547955
TEST_0657,94.61988355990789
TEST_0658,9.24169742337922
TEST_0659,26.623776574041752
TEST_0660,12.38500694726387
TEST_0661,69.90547194747967
TEST_0662,97.42520501338709
TEST_0663,12.031424990533317
TEST_0664,87.9034556256677
TEST_0665,67.5466757442211
TEST_0666,153.75570043160457
TEST_0667,177.41277140854123
TEST_0668,69.41008116465358
TEST_0669,238.74361961928182
TEST_0670,132.82916242321397
TEST_0671,27.68223623097198
TEST_0672,102.7563595892955
TEST_0673,102.43282897921092
TEST_0674,74.27171442130103
TEST_0675,185.69822398773218
TEST_0676,19.532465882946443
TEST_0677,119.48603773196938
TEST_0678,64.51341128322157
TEST_0679,79.91166410920368
TEST_0680,3.244107648881889
TEST_0681,108.84457752215474
TEST_0682,162.71391586750164
TEST_0683,10.89731638201318
TEST_0684,8.029632204256725
TEST_0685,23.368210028489774
TEST_0686,166.2743128192156
TEST_0687,61.9098846171729
TEST_0688,92.26663068538394
TEST_0689,79.63687978717788
TEST_0690,264.89672752082987
TEST_0691,17.36861842750478
TEST_0692,227.71590034691215
TEST_0693,194.12560188258044
TEST_0694,129.59189483573064
TEST_0695,51.16262087622659
TEST_0696,131.36162768231424
TEST_0697,71.6981050905908
TEST_0698,78.41595303070528
TEST_0699,101.91841747615915
TEST_0700,158.3452183247269
TEST_0701,75.77704498725969
TEST_0702,60.197737378956184
TEST_0703,210.09396685085343
TEST_0704,69.83133141071511
TEST_0705,25.734780429530776
TEST_0706,116.6242333466651
TEST_0707,26.389501441713715
TEST_0708,6.611818357043855
TEST_0709,53.47606218503021
TEST_0710,66.9862673714092
TEST_0711,10.404014582605015
TEST_0712,45.71196810793053
TEST_0713,12.171241749848186
TEST_0714,167.12261740723525
TEST_0715,125.72466457500569
TEST_0716,10.166481173381447
TEST_0717,8.367389550205377
TEST_0718,133.7943194660822
TEST_0719,53.766384289927686
TEST_0720,103.03101781812674
TEST_0721,74.59913090803646
TEST_0722,130.36099367833944
TEST_0723,71.267851968977
TEST_0724,112.23541957676089
TEST_0725,111.14412709425147
TEST_0726,36.12320218358878
TEST_0727,54.09087848609288
TEST_0728,180.64882064925993
TEST_0729,101.75468014454073
TEST_0730,215.73765405596066
TEST_0731,104.48555140981435
TEST_0732,6.631501231719187
TEST_0733,197.69178989052864
TEST_0734,72.48841769254864
TEST_0735,81.22079830581119
TEST_0736,48.369531355999605
TEST_0737,32.744370018756406
TEST_0738,152.3155607954583
TEST_0739,227.6769269816635
TEST_0740,135.03613291306485
TEST_0741,22.48436324196108
TEST_0742,57.5963464922265
TEST_0743,56.919579854153255
TEST_0744,47.19549746981015
TEST_0745,17.37419298526461
TEST_0746,16.97106721240671
TEST_0747,88.4792114914447
TEST_0748,216.29248957906947
TEST_0749,192.69324067685784
TEST_0750,72.44054255968227
TEST_0751,15.536061928777265
TEST_0752,3.8658475354800474
TEST_0753,53.08820363938621
TEST_0754,90.33894647117057
TEST_0755,26.933130268544488
TEST_0756,179.77228941066076
TEST_0757,50.271662637774604
TEST_0758,28.898656772769108
TEST_0759,115.03386329169491
TEST_0760,85.45965854783883
TEST_0761,101.19244428323677
TEST_0762,89.84345887667133
TEST_0763,84.38636468565932
TEST_0764,61.40790941890398
TEST_0765,168.91409728195853
TEST_0766,4.368093656008485
TEST_0767,11.248641691580813
TEST_0768,84.29722931650402
TEST_0769,64.94144608418587
TEST_0770,7.652677754523703
TEST_0771,44.744300782013745
TEST_0772,165.13483267085454
TEST_0773,4.93476491059313
TEST_0774,156.2464434252216
TEST_0775,32.523696272994314
TEST_0776,229.63145789808732
TEST_0777,111.8140739185005
TEST_0778,173.4436208698607
TEST_0779,108.53035811466066
TEST_0780,203.73577017655856
TEST_0781,163.95218231467365
TEST_0782,20.32748508499502
TEST_0783,29.65620249665918
TEST_0784,128.9491019055568
TEST_0785,20.614244411030572
TEST_0786,89.66760537466246
TEST_0787,151.8937103267579
TEST_0788,94.32789452135471
TEST_0789,11.873348782794038
TEST_0790,139.52207505273577
TEST_0791,154.26792794919703
TEST_0792,28.892081906833845
TEST_0793,28.59458918626654
TEST_0794,154.94612010616424
TEST_0795,75.16951144527758
TEST_0796,45.38197616767893
TEST_0797,113.95370847643925
TEST_0798,4.772405923702617
TEST_0799,240.65130130680225
TEST_0800,76.64261209508618
TEST_0801,39.5388613388304
TEST_0802,26.172984175341462
TEST_0803,155.47037166675074
TEST_0804,3.820524163179348
TEST_0805,8.12249490324809
TEST_0806,78.54080972996155
TEST_0807,108.7477756600632
TEST_0808,78.21777029344321
TEST_0809,150.3093031398904
TEST_0810,73.34654886137967
TEST_0811,133.0109596404774
TEST_0812,139.52434964177812
TEST_0813,54.39716495432148
TEST_0814,67.08767639169137
TEST_0815,43.52435075226915
TEST_0816,9.641843313834704
TEST_0817,90.8104015303224
TEST_0818,56.835991272681945
TEST_0819,64.39761737391251
TEST_0820,7.107334490537792
TEST_0821,135.19119797472098
TEST_0822,103.18795661304576
TEST_0823,41.7082626359704
TEST_0824,62.46013499867771
TEST_0825,140.90772253352927
TEST_0826,73.90663662188157
TEST_0827,91.97348139267905
TEST_0828,42.23404542691407
TEST_0829,14.673639372002555
TEST_0830,103.93013317042458
TEST_0831,167.09069277091737
TEST_0832,9.019766261346948
TEST_0833,33.36662575939018
TEST_0834,69.51110244028466
TEST_0835,218.2690328164485
TEST_0836,123.34148466796444
TEST_0837,198.44829456378062
TEST_0838,199.43959012381913
TEST_0839,9.328975446662284
TEST_0840,234.52753214974973
TEST_0841,22.652518035538847
TEST_0842,156.0525524946931
TEST_0843,148.45544842913768
TEST_0844,116.47380692493205
TEST_0845,60.49108182311525
TEST_0846,33.26979751060882
TEST_0847,3.49973463619948
TEST_0848,172.49512216076573
TEST_0849,58.68948215357677
TEST_0850,38.363953758760594
TEST_0851,201.69635055265397
TEST_0852,4.083335869758925
TEST_0853,95.81104941397139
TEST_0854,49.1618653020195
TEST_0855,165.6190332485226
TEST_0856,32.96468781730488
TEST_0857,201.7050038586686
TEST_0858,82.29197180236365
TEST_0859,36.68808475408985
TEST_0860,169.34939356470255
TEST_0861,19.808889443851974
TEST_0862,93.13757637689287
TEST_0863,186.1271331900593
TEST_0864,118.66410056231697
TEST_0865,84.38434477218708
TEST_0866,5.057358417071505
TEST_0867,62.000778962995874
TEST_0868,61.29853029526012
TEST_0869,124.58830739560469
TEST_0870,160.96303835390418
TEST_0871,141.60972368629552
TEST_0872,123.42258682838583
TEST_0873,159.59209564388647
TEST_0874,180.40842039025947
TEST_0875,78.60567352021913
TEST_0876,49.134132837939205
TEST_0877,24.57517188415758
TEST_0878,171.52602800433417
TEST_0879,45.06606753538555
TEST_0880,114.32572274743721
TEST_0881,113.06911525804911
TEST_0882,44.33972932486549
TEST_0883,113.06836761704425
TEST_0884,81.72758775221341
TEST_0885,57.40709951120796
TEST_0886,46.92528257125333
TEST_0887,79.32436982087883
TEST_0888,7.066288438979337
TEST_0889,209.35923285090638
TEST_0890,91.57891110573497
TEST_0891,155.37377978782658
TEST_0892,95.6460274134222
TEST_0893,45.613789894412164
TEST_0894,163.3230196213751
TEST_0895,147.0155032329291
TEST_0896,91.14152755635061
TEST_0897,132.92158544912857
TEST_0898,53.66045247496439
TEST_0899,44.58393138831423
TEST_0900,137.885005370962
TEST_0901,83.60706928408909
TEST_0902,3.9540924796044763
TEST_0903,172.25721770103144
TEST_0904,34.83772388498346
TEST_0905,13.101530061512525
TEST_0906,114.30412088703177
TEST_0907,44.028465266122815
TEST_0908,59.15685015248169
TEST_0909,55.906753387080386
TEST_0910,136.07025046049134
TEST_0911,42.60581327780831
TEST_0912,166.3805783030785
TEST_0913,30.59282493899059
TEST_0914,14.65176305634771
TEST_0915,142.87862702368386
TEST_0916,157.132977241386
TEST_0917,73.95205415019126
TEST_0918,2.2675023621167503
TEST_0919,95.24643407007297
TEST_0920,57.82016400925655
TEST_0921,91.2863174862286
TEST_0922,208.6288986454304
TEST_0923,285.86225679439997
TEST_0924,9.020089010869965
TEST_0925,22.457075172252612
TEST_0926,74.38741863196432
TEST_0927,197.57431765296178
TEST_0928,169.1322716941308
TEST_0929,18.04371732531712
TEST_0930,102.49740838987717
TEST_0931,142.94517723904073
